user_id,work_id,prob_willsee
486,526,0.80478580323
1971,278,0.471966456962
1945,8778,0.664369834626
1446,2016,0.0392542467634
966,7192,0.631218831557
436,2466,0.666157107993
1321,7315,0.512489909689
1544,6745,0.616511399366
387,9774,0.878328309724
1114,4521,0.421546262451
147,5712,0.505315373496
863,6795,0.309209932966
175,8333,0.618800306571
1042,7918,0.774610674191
204,1468,0.575930633449
1462,3733,0.456963563515
1388,7283,0.525957024297
1390,8801,0.116777158872
1374,4892,0.470219396162
356,9082,0.798469548426
989,2440,0.759221637108
1778,8519,0.0980547904843
1799,7361,0.623883190621
950,7002,0.736614037758
1001,7921,0.57237806165
1083,9182,0.525775229201
983,5260,0.964175049885
1971,9278,0.710937575397
1312,8811,0.296803597194
1416,6466,0.469807766202
1683,7305,0.522762283317
225,4933,0.677294710926
1971,991,0.0596851698057
430,5425,0.0653126889335
1550,7104,0.539596063327
1587,9270,0.792525333007
221,3927,0.175959188605
1681,2052,0.980017187286
146,4684,0.35023414461
1403,4041,0.164622606788
1675,4905,0.664050729939
1403,250,0.37763874453
1321,4418,0.755983359167
985,8870,0.487702766571
39,1742,0.59450148027
328,9773,0.496812066931
805,3448,0.23511226723
15,2407,0.475284343036
1224,8603,0.271954829808
1681,3684,0.706958216938
1290,2023,0.129593778931
690,3973,0.318784933706
113,5434,0.634490805694
1227,8128,0.507354093558
1164,7098,0.621341405614
316,7298,0.377174251069
607,6565,0.478612408878
1321,5821,0.0343067988839
799,103,0.422962403487
1672,8805,0.317795151442
1321,5761,0.0100669036595
102,2726,0.34206515792
501,6192,0.740319682156
117,5188,0.388915928728
31,8025,0.0974988056757
1152,9818,0.864124040876
1781,5656,0.592755589399
1446,8350,0.169750936326
991,79,0.0255927846646
1525,5341,0.738847450622
1871,2572,0.0392370440051
994,7653,0.796188696066
1862,8314,0.536588177155
1550,7180,0.552159520817
580,4505,0.683243789025
465,347,0.255316698267
972,2819,0.927179331959
1918,1550,0.121650960143
226,4305,0.671635534453
991,9242,0.987768889558
1224,8307,0.32588839308
1404,4984,0.824937848346
1747,9595,0.943281453501
1868,7002,0.591859764416
859,3526,0.604735025159
1046,6877,0.853455483884
1275,7189,0.215102190165
1606,3801,0.0476010338365
1494,3116,0.381583099588
270,8507,0.634851207541
1297,4780,0.35493484956
1297,9560,0.395181406599
1679,6566,0.523550266798
390,1869,0.296955103442
655,4494,0.193846069996
914,5434,0.066421207515
583,9032,0.00717351114967
633,2086,0.89511420102
1649,235,0.0541599988498
1399,8565,0.18890580421
966,6177,0.944820398962
1018,9513,0.251912432439
1376,9182,0.21277913094
342,8359,0.485211936567
1903,7126,0.0972031545901
1723,1693,0.550318866273
769,3961,0.94847366903
1191,5281,0.834864959969
528,6584,0.511796074727
1776,3631,0.621891367013
1926,657,0.139796661921
86,5521,0.224588292605
1408,9448,0.178178358968
622,6778,0.527593418016
908,3089,0.899333099578
969,7812,0.88876495032
542,7305,0.554257260232
1871,1146,0.145331538443
278,6456,0.501737490276
40,5862,0.749587115141
1399,2434,0.486169263956
1120,210,0.00428954018504
436,3403,0.115709124499
1882,7340,0.30971457337
1075,9036,0.61344704783
958,2023,0.948679908441
1867,4508,0.835933516105
106,8021,0.172093556629
94,317,0.429297029466
374,7677,0.398424749884
1908,1172,0.618936094533
1711,5761,0.269273061359
1311,4487,0.280627090556
1393,1264,0.484372662541
536,7238,0.683345514455
12,3173,0.820616359482
528,3063,0.949446471542
1635,6867,0.421848607347
1004,5434,0.648655287587
888,9709,0.606710987802
972,3748,0.51161065214
1204,9278,0.437839917191
240,5440,0.610641259832
1567,4592,0.128605119264
1196,1550,0.30600058538
1780,3751,0.772286305408
1221,3801,0.870937181524
1005,6298,0.467104076897
774,7057,0.706581582902
830,3762,0.402925391975
328,5339,0.346551484889
1663,8576,0.189784164791
222,127,0.286914735494
474,2607,0.59149951619
1745,7533,0.87057494693
1255,3327,0.202077119197
1550,412,0.730187958469
888,667,0.808470224226
525,495,0.933738785639
226,9330,0.389656061328
36,8932,0.917723518218
1583,5260,0.335305345919
1916,8396,0.246899731342
916,4450,0.994551073704
607,9110,0.628399204098
425,1981,0.678226133856
1663,250,0.755016191636
385,6563,0.695667656014
505,4328,0.163478056436
175,5831,0.760258084996
1652,6310,0.822068649853
270,3562,0.546847894892
977,4037,0.0574489966258
1663,3174,0.376472960834
364,630,0.550245551466
468,6759,0.150327844067
1160,3424,0.197902720937
793,1041,0.68966809334
226,947,0.211044222518
1925,5866,0.999962806549
1778,3285,0.315870735332
1908,2842,0.689294668075
1201,1395,0.56363421675
1321,1198,0.0255485333894
225,7057,0.306650731572
1951,3357,0.880269024711
633,9045,0.19059778626
1672,7048,0.993134434801
759,4381,0.427690829749
1544,6826,0.549239645256
1799,1070,0.27271666539
1940,1982,0.643854217821
1722,6348,0.744596058741
1011,1772,0.479413149662
699,9286,0.383809901804
1639,2565,0.230228547646
670,5820,0.711012307741
1940,2281,0.876527611504
94,472,0.987916284063
12,6172,0.819504848265
698,7698,0.540685421824
1755,9839,0.999573733363
528,4041,0.173866971733
1672,2819,0.227237989104
1635,1877,0.164761958255
540,8962,0.434510411212
1904,48,0.106475942582
715,9702,0.25745261729
1468,1183,0.0954004200506
1042,9110,0.148445992052
1916,1729,0.191943478461
10,8809,0.577103508696
814,3282,0.61769601906
350,1550,0.611731804733
1873,9667,0.460872514703
1681,232,0.55125906628
146,6056,0.315883949497
1393,1742,0.470616925911
316,2165,0.642584749748
988,4892,0.944475878844
991,3173,0.716807648186
1743,8691,0.79205706416
1799,3973,0.909129586796
1781,1168,0.394468434494
799,5292,0.678748581001
1467,8128,0.984366937732
919,4004,0.20596876592
421,2434,0.158580037777
630,6310,0.146083469294
355,127,0.28413893262
1327,4004,0.027979966216
175,8939,0.970989394999
94,7307,0.421350685988
811,9039,0.0893920649308
658,9709,0.879851411444
1067,2945,0.0965667503526
131,8224,0.41669049003
315,8013,0.207270240525
1408,3173,0.202875041156
1550,5829,0.660381281781
316,4644,0.0484065377896
1001,278,0.512053136441
1520,7956,0.58087642805
1321,9045,0.255575444466
1773,7446,0.261035268346
1946,5372,0.0812703841016
1704,2869,0.276303822771
1388,328,0.814899399595
411,3213,0.213238686356
1903,9609,0.703114824626
456,7879,0.81136614716
383,2365,0.365136596822
1934,3637,0.453224376184
1587,5908,0.646618393571
117,79,0.203573339268
1965,6563,0.0372272463198
1747,9818,0.849773082081
1167,347,0.825829351556
56,2569,0.360249634932
1820,3083,0.0717941696779
514,6320,0.966896261273
719,5281,0.704875871796
1658,5952,0.81731012838
226,7550,0.0414240877709
794,9839,0.878057158731
382,1268,0.0426293818142
1820,5292,0.0616496757502
146,8881,0.683357152316
1782,5250,0.0158227297988
1743,9317,0.694738385228
914,3376,0.0559563527551
528,5792,0.631845568336
316,3495,0.0025332351828
1780,7660,0.386264303729
1743,3511,0.60837289056
356,2280,0.912814114796
728,2,0.786611235356
1635,7727,0.125070378801
1966,5422,0.72454166632
130,6135,0.110978883035
853,8330,0.919911403262
325,2,0.558752396522
1297,4455,0.720848213855
465,9169,0.94809631619
225,1002,0.819894637011
1554,2951,0.520682433295
528,9687,0.171397854276
1531,9695,0.589845029525
573,3197,0.724324862126
661,5786,0.410497268276
530,1040,0.554533275069
1071,8360,0.849493121463
655,3780,0.643617922868
1019,6304,0.683763459345
1893,9515,0.439754675478
1868,9536,0.31631467894
1272,4019,0.942206467543
1824,7002,0.307063952693
91,7425,0.251597488235
1408,1395,0.691037793952
1979,7266,0.0743754155515
1196,8188,0.703042659783
14,9515,0.654617880771
225,6806,0.0374548850232
802,526,0.63836112336
619,5028,0.229945464729
183,258,0.238975634678
1463,6110,0.0236230706649
1966,3295,0.280507217681
1658,6277,0.936290493578
1942,1395,0.75059724557
130,6056,0.801529119325
1238,4188,0.77281861596
1374,1888,0.668600771847
1862,3111,0.546645397766
1681,9290,0.142219211223
1862,1338,0.0265970689839
933,6446,0.179359704264
528,189,0.734771603748
1383,3448,0.496733432915
1908,6290,0.327596696363
1745,9825,0.505694195726
1862,1289,0.351872307396
1850,6500,0.469800418921
617,1455,0.540858061496
535,9086,0.797499001427
5,8576,0.528258596373
1737,7734,0.304020562303
94,2521,0.131134087621
1820,81,0.332730612614
1617,4260,0.472175003124
1096,1289,0.476327925676
802,2662,0.0920114517827
1683,3233,0.667748833224
513,8345,0.354506860131
1189,1766,0.341283815791
1780,835,0.221351331178
1672,7104,0.620266213382
130,9561,0.429658837312
100,8165,0.418584950673
1799,9330,0.162465386897
329,8838,0.295724193835
410,5665,0.321968551091
39,1716,0.53350399652
221,1183,0.219671986803
1789,8821,0.0454724849902
1649,9032,0.425055724065
1780,5393,0.0618285571791
1635,4508,0.368267338377
130,7997,0.407022296004
823,7811,0.480873943322
65,8322,0.24963741066
1671,4592,0.70078537726
763,8993,0.635449753198
1662,1550,0.28773079524
144,766,0.421900908181
383,8821,0.253824986024
765,1086,0.249783651874
828,5698,0.603515061873
113,9053,0.192558443033
1704,6465,0.0532841863472
1388,5143,0.481939068462
1608,4291,0.185201410273
655,104,0.558682416755
130,1867,0.0532824867154
1587,9592,0.458034622574
883,8070,0.187893880784
32,8013,0.207526886423
1850,9800,0.31979925652
1027,9282,0.142711639379
1381,7653,0.856693890934
1016,9570,0.140854657244
498,8854,0.40159205454
1930,1836,0.206157724023
1358,955,0.634177989669
1640,1863,0.325576807118
400,442,0.700625372868
1980,9002,0.355441103724
991,9546,0.623632609715
225,3057,0.560750335349
908,9502,0.152939729194
1635,5604,0.515871472546
1951,1906,0.0543917928053
658,711,0.948543455094
1888,6985,0.609046028543
226,8019,0.99722564153
699,2833,0.50349060701
1554,8757,0.687964261584
1081,1701,0.640840614752
876,4743,0.296717071957
1224,8891,0.378193981732
1759,7462,0.077084390376
1672,2406,0.853254077143
1025,891,0.00421462612908
823,2,0.0270916564249
385,5497,0.179284048367
1697,8322,0.545410126703
1743,8296,0.562416691918
1882,5246,0.114171190031
991,5354,0.818545520652
221,6584,0.0319144959625
1747,8188,0.339902397036
1509,3637,0.721643774284
79,6203,0.882312530183
1798,4487,0.311627154501
441,1841,0.551885588317
1413,8369,0.803464119717
94,7741,0.277932503191
1016,6950,0.758081315165
1868,8457,0.504427372759
1780,2476,0.125312748568
1321,4209,0.0868442219167
621,7126,0.239119468471
316,5240,0.245056567473
1336,6836,0.791833385145
134,6112,0.893953234881
833,2590,0.922429334644
988,4982,0.779067351136
937,27,0.673003891543
528,3666,0.719209495787
1925,6548,0.827650720909
1982,8989,0.757828953036
226,4847,0.294266351308
749,6795,0.0028966227993
1925,9648,0.42328486964
1862,1227,0.570343403517
938,5726,0.0925789995856
1944,1022,0.775696198838
1467,2951,0.971274304562
390,5316,0.817927142976
325,2203,0.684276337362
385,7471,0.345649847278
1862,4789,0.220233791343
1260,5820,0.242820112688
1198,7536,0.235498911547
1358,5700,0.662768608457
1042,9424,0.512468954951
601,3825,0.91708447789
130,7729,0.867885602362
991,9687,0.862467893972
1743,4558,0.875076446426
1108,550,0.463425093673
258,3923,0.187023296641
1007,6904,0.907078471557
1697,3657,0.980594210135
1531,7305,0.325864087547
316,9203,0.0146909802023
1469,693,0.1289480607
421,766,0.0661330718669
270,6921,0.552314476938
419,3728,0.0831343820923
436,5381,0.297753203307
1198,796,0.121006435504
430,2558,0.489507389889
226,3749,0.598926766643
1518,4708,0.619081603867
1398,1396,0.379641961065
1697,3032,0.210893511272
183,7876,0.410131549543
390,4636,0.823220239636
1940,9367,0.878875971215
316,22,0.859283580027
543,1430,0.879707615646
226,2172,0.68365425037
1152,7862,0.429621541525
1780,160,0.304090485478
231,4355,0.423394071661
1778,9382,0.214408099747
1979,8255,0.718455671867
1043,2133,0.565441543728
1589,7197,0.0502803223809
1781,7618,0.779768243749
459,8022,0.165871200191
805,3671,0.913955563627
1962,5866,0.963660568825
183,9670,0.0910339174067
1799,9156,0.569682462049
1424,5665,0.0543829591713
950,8124,0.462995514595
383,8222,0.311551544029
626,8536,0.0544685360381
304,8415,0.0740168385628
94,7266,0.535280277934
966,3733,0.455475374686
969,4039,0.63866052391
299,3751,0.152664461843
284,5381,0.186764816238
1745,8524,0.243754671374
425,2262,0.714802497479
933,3794,0.0859373541717
1446,4471,0.612155374313
1494,7189,0.777644494229
459,7505,0.548087595094
425,9018,0.659303927944
1042,1522,0.174199236876
812,594,0.187190883657
425,1973,0.597199531617
888,1917,0.789128548771
1799,4361,0.790543637016
51,8499,0.0314604280089
1781,7409,0.286717711067
226,3908,0.347739598759
1399,7189,0.679181704399
398,8415,0.244364186813
1681,7956,0.706260775551
1658,1231,0.0821057181034
1211,2772,0.356387673218
749,5392,0.401615354238
607,9800,0.285683517367
1446,5374,0.215326503437
1672,212,0.0594572085293
225,956,0.575022440636
1404,3762,0.666336184458
1321,2586,0.956839106524
113,9086,0.429679548954
1903,465,0.0473191686122
1759,7592,0.0863061507696
237,6177,0.18974056305
569,5617,0.981990543627
175,5840,0.0213509422854
1424,5434,0.672016562265
1759,3213,0.32044605329
1227,7002,0.969549058945
305,9290,0.0412063191651
194,3261,0.217975921864
383,9110,0.231629971541
390,783,0.185449466128
535,6694,0.621437320122
801,2506,0.39472502767
425,5079,0.588599840731
486,4988,0.582021472144
1675,1450,0.912487936423
1297,8801,0.21417052999
316,9538,0.953002821313
1649,9636,0.799820239773
1188,253,0.187260864368
459,7568,0.818751769403
1864,6106,0.414701158518
1446,282,0.644945779956
316,552,0.523657150954
1388,8817,0.850847838209
226,2586,0.129422731439
425,1505,0.562179143945
548,3024,0.343126720116
781,991,0.195480366537
1114,7602,0.446311698902
569,1198,0.345179052463
141,4138,0.685519107399
532,4146,0.475364141928
818,7715,0.834910069545
1462,8821,0.453491258279
1780,8784,0.732906107977
557,2314,0.221467655619
425,3016,0.461446609516
1862,7053,0.392822084209
1005,3365,0.0581543325816
1480,242,0.927526889344
973,3790,0.574893662
1778,898,0.592372925071
901,1199,0.268281761265
1004,6465,0.0858057329026
876,1923,0.76847818557
1204,6115,0.591276643267
635,9865,0.301741552516
364,298,0.281330562169
607,8984,0.315201703513
226,6485,0.154770731621
183,5093,0.00928066163215
1604,9045,0.761238173757
1686,9815,0.585231414219
911,3397,0.675198879418
1420,5070,0.879644468176
622,1022,0.698834945298
1383,183,0.731109042407
1587,1888,0.524934900889
888,7917,0.683055792249
1649,5654,0.0804487301776
483,8905,0.836009238609
1224,8989,0.189841957672
315,4041,0.598476899586
316,3440,0.483389881167
1745,8181,0.471732829787
1347,5188,0.0182031231502
671,183,0.198867295852
1934,4235,0.971454404001
966,1265,0.946452472064
1014,8873,0.780908663809
328,2396,0.61691099611
1211,8247,0.137479660016
774,1455,0.265148681618
1730,1430,0.184706021834
39,9036,0.675537313124
545,6425,0.264931735222
411,7002,0.0299184126423
991,9383,0.476758999559
270,2762,0.679564661255
1321,9255,0.123765973842
1286,6203,0.10501191159
983,6950,0.376318339673
802,5544,0.578795707722
225,2209,0.242533251476
1940,2610,0.862319562162
1675,4792,0.388671522754
1959,6320,0.564516970014
582,2590,0.66035406522
1804,4926,0.544030282781
802,7956,0.400400416778
1755,4749,0.851278183058
1780,1145,0.972555495725
528,59,0.429897191379
230,8184,0.0735887954162
899,3511,0.828501231781
425,1068,0.251940625001
418,8425,0.753115288073
1550,6309,0.810272482916
1201,7452,0.659395789798
1755,6325,0.422292586322
1198,1563,0.567123418813
1531,6465,0.631206851248
1925,4521,0.22406319352
219,3496,0.910063753404
1317,5260,0.860384327053
583,6112,0.720628100834
514,7723,0.562727569769
1911,320,0.793597165713
1206,4633,0.528196500201
1887,2932,0.844541219945
223,5698,0.307605105736
1485,278,0.73655207241
1743,2317,0.76772721838
1374,7956,0.585868895689
1623,7858,0.555956053278
105,4241,0.189634610111
658,3666,0.593528867199
1658,9343,0.20415575211
385,5151,0.251222312936
1517,5440,0.779904141844
658,5281,0.691853115616
1371,2883,0.180974441779
1297,2019,0.774129108768
225,5539,0.962488447272
581,9367,0.886223113671
270,5729,0.257760014136
655,2662,0.436747345275
1224,5433,0.905733343284
1908,5667,0.142852330609
454,7345,0.0327233087733
459,8837,0.558044066137
1962,3468,0.39222310742
1550,2318,0.976675918267
802,4657,0.233200424252
1383,1352,0.175119740546
1663,8903,0.898277970707
316,2813,0.432345168974
1979,9709,0.281581812747
141,4902,0.788296665775
1424,7195,0.925113312974
1608,1127,0.301837398725
1672,7128,0.261305687199
385,9084,0.223957146936
1799,1693,0.56250443126
1027,5890,0.0887224498215
270,1145,0.938076145484
1550,2133,0.731849294827
40,6530,0.368530512879
1770,7242,0.874157387136
1832,127,0.878173678923
1952,4487,0.265337141593
1321,5375,0.867389305459
1057,9502,0.236783788588
1658,2175,0.388078883197
1272,3027,0.706878820039
1812,7445,0.236378197612
248,347,0.224659632998
1321,6575,0.709009713917
1338,5374,0.222265639423
530,956,0.695123306527
813,5295,0.76759538971
1864,4328,0.725791164426
859,8025,0.748736047074
1009,3448,0.805915449
1972,2734,0.601265123484
1503,9661,0.861685622523
1688,5260,0.984995395878
1390,117,0.562081361502
175,3448,0.725623513299
985,6935,0.169213527186
658,6806,0.502757434217
1658,6513,0.365676335695
969,8589,0.907294645232
1976,8174,0.342500762082
40,8648,0.861604116836
407,5336,0.531088015865
549,3296,0.261589240983
487,3801,0.307502279413
1198,1729,0.78690733918
672,9667,0.171182648493
946,3801,0.191345051783
966,4905,0.195583847143
1780,1877,0.734593511543
141,4453,0.488699814765
655,3768,0.0414973895039
1551,5392,0.734509812164
680,8943,0.486443652715
94,6891,0.91714675062
535,1612,0.530719984868
888,7048,0.0916031062205
1743,3111,0.835456261481
1776,927,0.0642413200628
501,4369,0.712991220942
1917,2253,0.880193547364
257,3801,0.0429070885289
1297,2605,0.873963734764
1201,9667,0.887607480973
950,2883,0.89413009355
1515,4065,0.714740853555
1444,6745,0.556721713513
676,7746,0.25923503281
1867,7932,0.353716759766
1224,6690,0.454366353173
102,1168,0.772102132872
1606,3439,0.74058043349
530,4679,0.136911440538
961,7018,0.211486938354
791,8025,0.00382513481166
383,1091,0.810980956754
823,8838,0.728372150299
474,6845,0.821162935498
985,6100,0.901712719939
442,104,0.139926008363
