user_id,work_id,prob_willsee
991,79,0.6538461538461539
1525,5341,0.7
1871,2572,0.5
994,7653,0.25
1862,8314,0.6666666666666666
1550,7180,0.2
580,4505,0.625
465,347,0.5833333333333334
972,2819,0.4
1918,1550,0.6153846153846154
226,4305,0.5
991,9242,0.0
1224,8307,0.0
1404,4984,0.4666666666666667
1747,9595,0.7894736842105263
1868,7002,0.5909090909090909
859,3526,0.25
1046,6877,0.6363636363636364
1275,7189,0.3333333333333333
1606,3801,0.5925925925925926
1494,3116,0.375
270,8507,0.0
1297,4780,0.0
1297,9560,0.6
1679,6566,0.2
390,1869,0.0
655,4494,0.55
914,5434,0.35714285714285715
583,9032,0.3333333333333333
633,2086,0.3125
1649,235,0.0
1399,8565,0.0
966,6177,0.26666666666666666
1018,9513,0.17647058823529413
1376,9182,0.5714285714285714
342,8359,0.6923076923076923
1903,7126,0.2857142857142857
1723,1693,0.2
769,3961,1.0
1191,5281,0.15789473684210525
528,6584,0.46153846153846156
1776,3631,0.8333333333333334
1926,657,0.25
86,5521,0.18181818181818182
1408,9448,0.0
622,6778,0.5
908,3089,0.65
969,7812,0.42857142857142855
542,7305,0.5555555555555556
1871,1146,0.5
278,6456,0.11764705882352941
40,5862,0.2
1399,2434,0.38461538461538464
1120,210,0.5
436,3403,0.0
1882,7340,0.0
1075,9036,0.0
958,2023,0.5714285714285714
1867,4508,0.7142857142857143
106,8021,0.16666666666666666
94,317,0.14285714285714285
374,7677,0.631578947368421
1908,1172,0.3333333333333333
1711,5761,0.5
1311,4487,0.4666666666666667
1393,1264,0.0
536,7238,0.23076923076923078
12,3173,0.7083333333333334
528,3063,0.5384615384615384
1635,6867,0.3333333333333333
1004,5434,0.35714285714285715
888,9709,0.6363636363636364
972,3748,0.5
1204,9278,0.0
240,5440,0.2
1567,4592,0.08333333333333333
1196,1550,0.6153846153846154
1780,3751,0.0
1221,3801,0.5925925925925926
1005,6298,0.3333333333333333
774,7057,0.36363636363636365
830,3762,0.375
328,5339,0.5
1663,8576,0.5714285714285714
222,127,0.18181818181818182
474,2607,0.6153846153846154
1745,7533,0.5
1255,3327,0.6
1550,412,0.0
888,667,0.45454545454545453
525,495,1.0
226,9330,0.0
36,8932,0.4444444444444444
1583,5260,0.68
1916,8396,0.0
916,4450,0.5
607,9110,0.7
425,1981,0.3333333333333333
1663,250,0.7272727272727273
385,6563,0.6363636363636364
505,4328,1.0
175,5831,0.5
1652,6310,0.5
270,3562,0.7241379310344828
977,4037,0.0
1663,3174,0.375
364,630,0.0
468,6759,0.3076923076923077
1160,3424,0.3333333333333333
793,1041,0.1111111111111111
226,947,0.0
1925,5866,0.5714285714285714
1778,3285,0.0
1908,2842,0.5
1201,1395,0.5
1321,1198,0.5
225,7057,0.36363636363636365
1951,3357,0.0
633,9045,0.3333333333333333
1672,7048,0.16666666666666666
759,4381,0.3333333333333333
1544,6826,0.375
1799,1070,0.3333333333333333
1940,1982,0.18181818181818182
1722,6348,0.42857142857142855
1011,1772,0.0
699,9286,0.6
1639,2565,0.5714285714285714
670,5820,0.08333333333333333
1940,2281,0.0
94,472,1.0
12,6172,0.5
698,7698,0.4
1755,9839,0.25
528,4041,0.5
1672,2819,0.4
1635,1877,0.09090909090909091
540,8962,0.1111111111111111
1904,48,0.4
715,9702,1.0
1468,1183,0.7142857142857143
1042,9110,0.7
1916,1729,0.42857142857142855
10,8809,0.2727272727272727
814,3282,1.0
350,1550,0.6153846153846154
1873,9667,0.4444444444444444
1681,232,0.0
146,6056,0.5
1393,1742,0.0
316,2165,0.8571428571428571
988,4892,0.8125
991,3173,0.7083333333333334
1743,8691,0.0
1799,3973,0.0
1781,1168,0.0
799,5292,0.5
1467,8128,0.23076923076923078
919,4004,0.4666666666666667
421,2434,0.38461538461538464
630,6310,0.5
355,127,0.18181818181818182
1327,4004,0.4666666666666667
175,8939,0.0
94,7307,0.0
811,9039,0.5
658,9709,0.6363636363636364
1067,2945,0.5
131,8224,0.0
315,8013,0.3125
1408,3173,0.7083333333333334
1550,5829,0.5714285714285714
316,4644,0.4
1001,278,0.4117647058823529
1520,7956,0.7
1321,9045,0.3333333333333333
1773,7446,0.25
1946,5372,0.0
1704,2869,0.3
1388,328,0.5
411,3213,0.875
1903,9609,0.0
456,7879,0.45454545454545453
383,2365,0.0
1934,3637,0.42857142857142855
1587,5908,1.0
117,79,0.6538461538461539
1965,6563,0.6363636363636364
1747,9818,0.25
1167,347,0.5833333333333334
56,2569,0.4642857142857143
1820,3083,0.0
514,6320,0.3333333333333333
719,5281,0.15789473684210525
1658,5952,0.25
226,7550,0.3333333333333333
794,9839,0.25
382,1268,0.6190476190476191
1820,5292,0.5
146,8881,0.5
1782,5250,0.3333333333333333
1743,9317,0.3333333333333333
914,3376,0.2857142857142857
528,5792,0.5
316,3495,0.0
1780,7660,1.0
1743,3511,0.25
356,2280,0.7272727272727273
728,2,0.23076923076923078
1635,7727,1.0
1966,5422,0.5
130,6135,0.5
853,8330,0.5714285714285714
325,2,0.23076923076923078
1297,4455,0.4166666666666667
465,9169,0.7
225,1002,0.0
1554,2951,0.5555555555555556
528,9687,0.75
1531,9695,0.16666666666666666
573,3197,0.6666666666666666
661,5786,0.5
530,1040,1.0
1071,8360,0.0
655,3780,0.6666666666666666
1019,6304,0.375
1893,9515,0.5555555555555556
1868,9536,0.0
1272,4019,0.8
1824,7002,0.5909090909090909
91,7425,0.0
1408,1395,0.5
1979,7266,0.29411764705882354
1196,8188,0.5833333333333334
14,9515,0.5555555555555556
225,6806,0.6
802,526,0.5
619,5028,0.6666666666666666
183,258,0.4
1463,6110,0.4375
1966,3295,0.2
1658,6277,0.0
1942,1395,0.5
130,6056,0.5
1238,4188,1.0
1374,1888,0.2
1862,3111,0.0
1681,9290,0.0
1862,1338,0.3333333333333333
933,6446,0.631578947368421
528,189,0.42857142857142855
1383,3448,0.52
1908,6290,0.75
1745,9825,0.2
1862,1289,0.1875
1850,6500,0.38461538461538464
617,1455,0.4166666666666667
535,9086,0.3333333333333333
5,8576,0.5714285714285714
1737,7734,0.26666666666666666
94,2521,1.0
1820,81,0.125
1617,4260,0.25
1096,1289,0.1875
802,2662,0.5
1683,3233,0.625
513,8345,0.0
1189,1766,0.5333333333333333
1780,835,0.0
1672,7104,0.3333333333333333
130,9561,0.6
100,8165,0.5
1799,9330,0.0
329,8838,0.25
410,5665,0.0
39,1716,0.0
221,1183,0.7142857142857143
1789,8821,0.7222222222222222
1649,9032,0.3333333333333333
1780,5393,0.125
1635,4508,0.7142857142857143
130,7997,0.0
823,7811,0.2727272727272727
65,8322,0.375
1671,4592,0.08333333333333333
763,8993,0.625
1662,1550,0.6153846153846154
144,766,0.2857142857142857
383,8821,0.7222222222222222
765,1086,0.44
828,5698,0.53125
113,9053,0.29411764705882354
1704,6465,0.3333333333333333
1388,5143,0.5
1608,4291,0.3333333333333333
655,104,0.44
130,1867,1.0
1587,9592,0.5
883,8070,0.5714285714285714
32,8013,0.3125
1850,9800,0.8888888888888888
1027,9282,0.5
1381,7653,0.25
1016,9570,0.5384615384615384
498,8854,0.0
1930,1836,0.4
1358,955,0.4166666666666667
1640,1863,0.0
400,442,0.3333333333333333
1980,9002,0.2
991,9546,0.2
225,3057,1.0
908,9502,0.35714285714285715
1635,5604,0.7407407407407407
1951,1906,0.5
658,711,0.2
1888,6985,0.5
226,8019,0.6666666666666666
699,2833,0.5
1554,8757,0.2
1081,1701,0.47619047619047616
876,4743,0.8
1224,8891,0.0
1759,7462,0.3333333333333333
1672,2406,0.0
1025,891,0.5
823,2,0.23076923076923078
385,5497,0.25
1697,8322,0.375
1743,8296,0.3333333333333333
1882,5246,0.625
991,5354,0.3333333333333333
221,6584,0.46153846153846156
1747,8188,0.5833333333333334
1509,3637,0.42857142857142855
79,6203,0.2857142857142857
1798,4487,0.4666666666666667
441,1841,0.6666666666666666
1413,8369,0.6
94,7741,1.0
1016,6950,0.5714285714285714
1868,8457,0.6
1780,2476,0.0
1321,4209,0.4
621,7126,0.2857142857142857
316,5240,0.25
1336,6836,0.0
134,6112,0.7222222222222222
833,2590,0.6857142857142857
988,4982,0.5
937,27,0.3333333333333333
528,3666,0.1875
1925,6548,0.5
1982,8989,0.8333333333333334
226,4847,0.3333333333333333
749,6795,0.6
1925,9648,0.5294117647058824
1862,1227,0.0
938,5726,0.25
1944,1022,0.3333333333333333
1467,2951,0.5555555555555556
390,5316,0.0
325,2203,0.2
385,7471,0.0
1862,4789,0.0
1260,5820,0.08333333333333333
1198,7536,0.5
1358,5700,0.6470588235294118
1042,9424,0.35294117647058826
601,3825,0.5
130,7729,0.3333333333333333
991,9687,0.75
1743,4558,0.0
1108,550,0.5833333333333334
258,3923,0.7777777777777778
1007,6904,0.6842105263157895
1697,3657,0.42857142857142855
1531,7305,0.5555555555555556
316,9203,0.3333333333333333
1469,693,0.3076923076923077
421,766,0.2857142857142857
270,6921,1.0
419,3728,0.6842105263157895
436,5381,0.5714285714285714
1198,796,0.3333333333333333
430,2558,0.2
226,3749,0.2
1518,4708,0.7272727272727273
1398,1396,0.5714285714285714
1697,3032,0.3333333333333333
183,7876,0.5
390,4636,0.5
1940,9367,0.3611111111111111
316,22,0.0
543,1430,0.5
226,2172,0.3333333333333333
1152,7862,0.2222222222222222
1780,160,0.25
231,4355,0.5
1778,9382,0.4375
1979,8255,0.75
1043,2133,0.0
1589,7197,0.5555555555555556
1781,7618,0.0
459,8022,0.6666666666666666
805,3671,0.0
1962,5866,0.5714285714285714
183,9670,0.6666666666666666
1799,9156,0.3333333333333333
1424,5665,0.0
950,8124,0.6666666666666666
383,8222,0.0
626,8536,0.75
304,8415,0.42857142857142855
94,7266,0.29411764705882354
966,3733,0.25
969,4039,0.0
299,3751,0.0
284,5381,0.5714285714285714
1745,8524,0.75
425,2262,0.0
933,3794,0.14285714285714285
1446,4471,0.6428571428571429
1494,7189,0.3333333333333333
459,7505,0.5
425,9018,0.3333333333333333
1042,1522,0.0
812,594,0.5294117647058824
425,1973,0.2
888,1917,0.0
1799,4361,0.0
51,8499,0.03571428571428571
1781,7409,0.5
226,3908,0.5
1399,7189,0.3333333333333333
398,8415,0.42857142857142855
1681,7956,0.7
1658,1231,0.0
1211,2772,0.16666666666666666
749,5392,0.14285714285714285
607,9800,0.8888888888888888
1446,5374,0.2727272727272727
1672,212,0.0
225,956,0.25
1404,3762,0.375
1321,2586,0.0
113,9086,0.3333333333333333
1903,465,0.0
1759,7592,0.6
237,6177,0.26666666666666666
569,5617,0.5
175,5840,0.14285714285714285
1424,5434,0.35714285714285715
1759,3213,0.875
1227,7002,0.5909090909090909
305,9290,0.0
194,3261,0.5714285714285714
383,9110,0.7
390,783,0.0
535,6694,0.1875
801,2506,0.6666666666666666
425,5079,0.0
486,4988,0.4
1675,1450,0.2
1297,8801,0.0
316,9538,0.0
1649,9636,0.0
1188,253,0.5882352941176471
459,7568,0.25
1864,6106,0.5
1446,282,0.6666666666666666
316,552,0.0
1388,8817,0.5714285714285714
226,2586,0.0
425,1505,0.0
548,3024,0.4444444444444444
781,991,0.7142857142857143
1114,7602,0.5
569,1198,0.5
141,4138,0.16666666666666666
532,4146,0.1111111111111111
818,7715,0.375
1462,8821,0.7222222222222222
1780,8784,0.0
557,2314,0.3333333333333333
425,3016,0.4166666666666667
1862,7053,1.0
1005,3365,0.3333333333333333
1480,242,0.5185185185185185
973,3790,0.0
1778,898,0.75
901,1199,0.42105263157894735
1004,6465,0.3333333333333333
876,1923,0.875
1204,6115,0.7333333333333333
635,9865,0.3333333333333333
364,298,0.42857142857142855
607,8984,0.0
226,6485,0.0
183,5093,0.2727272727272727
1604,9045,0.3333333333333333
1686,9815,0.45454545454545453
911,3397,0.5
1420,5070,0.5
622,1022,0.3333333333333333
1383,183,0.6333333333333333
1587,1888,0.2
888,7917,0.0
1649,5654,0.0
483,8905,0.2
1224,8989,0.8333333333333334
315,4041,0.5
316,3440,0.6
1745,8181,0.0
1347,5188,0.6
671,183,0.6333333333333333
1934,4235,0.3333333333333333
966,1265,0.5
1014,8873,0.6
328,2396,0.2
1211,8247,0.0
774,1455,0.4166666666666667
1730,1430,0.5
39,9036,0.0
545,6425,0.75
411,7002,0.5909090909090909
991,9383,0.0
270,2762,0.25
1321,9255,0.3333333333333333
1286,6203,0.2857142857142857
983,6950,0.5714285714285714
802,5544,0.0
225,2209,0.2
1940,2610,0.0
1675,4792,0.16666666666666666
1959,6320,0.3333333333333333
582,2590,0.6857142857142857
1804,4926,0.0
802,7956,0.7
1755,4749,0.8
1780,1145,0.0
528,59,0.4666666666666667
230,8184,0.16666666666666666
899,3511,0.25
425,1068,0.6666666666666666
418,8425,0.6
1550,6309,0.3333333333333333
1201,7452,0.3333333333333333
1755,6325,0.6153846153846154
1198,1563,0.375
1531,6465,0.3333333333333333
1925,4521,0.7692307692307693
219,3496,0.2
1317,5260,0.68
583,6112,0.7222222222222222
514,7723,0.6666666666666666
1911,320,0.4
1206,4633,0.5384615384615384
1887,2932,0.375
223,5698,0.53125
1485,278,0.4117647058823529
1743,2317,0.3333333333333333
1374,7956,0.7
1623,7858,0.5333333333333333
105,4241,0.16666666666666666
658,3666,0.1875
1658,9343,0.0
385,5151,0.25
1517,5440,0.2
658,5281,0.15789473684210525
1371,2883,0.6363636363636364
1297,2019,0.0
225,5539,0.5
581,9367,0.3611111111111111
270,5729,0.2
655,2662,0.5
1224,5433,0.3333333333333333
1908,5667,0.0
454,7345,0.18181818181818182
459,8837,0.5
1962,3468,0.0
1550,2318,0.0
802,4657,0.0
1383,1352,0.15
1663,8903,0.0
316,2813,0.5
1979,9709,0.6363636363636364
141,4902,0.375
1424,7195,0.5
1608,1127,0.1
1672,7128,0.5
385,9084,0.0
1799,1693,0.2
1027,5890,0.3333333333333333
270,1145,0.0
1550,2133,0.0
40,6530,0.16666666666666666
1770,7242,0.0
1832,127,0.18181818181818182
1952,4487,0.4666666666666667
1321,5375,0.0
1057,9502,0.35714285714285715
1658,2175,0.0
1272,3027,0.125
1812,7445,0.5862068965517241
248,347,0.5833333333333334
1321,6575,0.7142857142857143
1338,5374,0.2727272727272727
530,956,0.25
813,5295,0.7619047619047619
1864,4328,1.0
859,8025,0.3157894736842105
1009,3448,0.52
1972,2734,0.5714285714285714
1503,9661,0.56
1688,5260,0.68
1390,117,0.5
175,3448,0.52
985,6935,0.25
658,6806,0.6
1658,6513,0.0
969,8589,0.45454545454545453
1976,8174,0.42105263157894735
40,8648,0.75
407,5336,0.25
549,3296,0.0
487,3801,0.5925925925925926
1198,1729,0.42857142857142855
672,9667,0.4444444444444444
946,3801,0.5925925925925926
966,4905,0.0
1780,1877,0.09090909090909091
141,4453,0.3333333333333333
655,3768,0.5
1551,5392,0.14285714285714285
680,8943,0.5
94,6891,0.0
535,1612,0.5
888,7048,0.16666666666666666
1743,3111,0.0
1776,927,0.6666666666666666
501,4369,0.5
1917,2253,0.25
257,3801,0.5925925925925926
1297,2605,0.0
1201,9667,0.4444444444444444
950,2883,0.6363636363636364
1515,4065,0.16666666666666666
1444,6745,0.0
676,7746,0.5
1867,7932,0.0
1224,6690,1.0
102,1168,0.0
1606,3439,0.0
530,4679,0.35714285714285715
961,7018,0.0
791,8025,0.3157894736842105
383,1091,0.25
823,8838,0.25
474,6845,0.75
985,6100,0.0
442,104,0.44
316,6057,0.0
1200,9599,0.5
1005,3562,0.7241379310344828
1201,4626,0.0
425,2996,0.4
669,142,0.5
65,6586,0.3076923076923077
459,2165,0.8571428571428571
82,6904,0.6842105263157895
1743,3016,0.4166666666666667
1945,9502,0.35714285714285715
1376,6456,0.11764705882352941
911,1090,0.0
539,8387,0.38461538461538464
1714,955,0.4166666666666667
212,9493,0.4
187,4146,0.1111111111111111
1606,9180,0.38461538461538464
622,8094,0.2
39,9343,0.0
230,9671,0.0
1583,6115,0.7333333333333333
1550,3681,0.0
988,6584,0.46153846153846156
1926,2669,0.0
1238,8165,0.5
802,3702,0.0
1882,8617,0.16666666666666666
607,1640,0.36363636363636365
1793,7800,0.3333333333333333
751,8304,0.5
1616,4704,0.5
185,1817,0.8
769,2572,0.5
1393,5143,0.5
1485,3522,0.2222222222222222
676,538,0.8
1793,299,0.5
1940,8465,0.0
1480,9570,0.5384615384615384
1198,4679,0.35714285714285715
130,3908,0.5
225,1640,0.36363636363636365
1862,4886,1.0
1236,5260,0.68
1297,4616,0.5
1620,1022,0.3333333333333333
290,3602,0.25
749,9182,0.5714285714285714
436,789,0.5
1681,9777,0.0
1663,1721,0.2857142857142857
1388,9884,0.0
542,4901,0.47058823529411764
1903,7523,0.25
1201,4924,0.0
1743,4065,0.16666666666666666
539,5116,0.6666666666666666
1778,4518,0.5
658,5851,0.25
670,6391,0.7647058823529411
454,6985,0.5
1413,6795,0.6
1001,8589,0.45454545454545453
52,316,0.75
672,9692,0.4
1916,8617,0.16666666666666666
58,2569,0.4642857142857143
423,7287,0.0
226,6519,0.0
991,8932,0.4444444444444444
1947,3357,0.0
1388,5951,1.0
1446,9692,0.4
1672,88,0.3333333333333333
141,3611,0.0
1793,9169,0.7
39,5248,0.0
26,215,0.5909090909090909
425,248,0.16666666666666666
1427,1430,0.5
1120,8270,0.5
284,8596,0.0
672,127,0.18181818181818182
230,5372,0.0
183,3518,0.0
1836,1511,0.5
805,1910,0.2
626,8415,0.42857142857142855
100,5381,0.5714285714285714
1297,4833,0.0
36,3841,0.75
1836,2436,0.8181818181818182
1059,2772,0.16666666666666666
400,5904,0.5833333333333334
535,6826,0.375
225,6985,0.5
225,1562,0.3333333333333333
1260,7002,0.5909090909090909
1494,2951,0.5555555555555556
1620,8809,0.2727272727272727
501,213,0.0
279,104,0.44
1704,2956,0.5454545454545454
884,6304,0.375
607,8499,0.03571428571428571
1416,6069,0.0
1658,418,0.5
1100,3562,0.7241379310344828
39,6448,0.5
459,2993,0.0
1979,5251,0.625
132,1704,0.5454545454545454
1517,1788,0.35294117647058826
1867,1030,0.5
270,6419,0.0
1108,171,0.0
1780,727,0.5
113,2607,0.6153846153846154
671,5676,1.0
1589,4901,0.47058823529411764
965,3905,0.3
316,3302,0.0
1511,1395,0.5
1634,6877,0.6363636363636364
625,7727,1.0
749,6082,0.7272727272727273
1404,6946,0.0
1824,4789,0.0
390,4442,0.0
899,4483,1.0
219,4283,0.4642857142857143
1321,7135,0.25
1635,4357,0.25
1862,9729,0.5454545454545454
1525,2569,0.4642857142857143
385,6497,0.5
130,4726,0.0
812,5372,0.0
1782,1076,0.0
1620,8995,0.0
1675,8962,0.1111111111111111
1780,2819,0.4
1745,619,0.125
316,6811,0.0
1048,9695,0.16666666666666666
985,8174,0.42105263157894735
1839,2590,0.6857142857142857
569,7376,0.6363636363636364
988,8375,0.2
113,6339,0.0
1980,550,0.5833333333333334
1651,8330,0.5714285714285714
1233,140,0.1111111111111111
1297,6689,0.0
1745,3317,0.14285714285714285
1635,349,0.0
1882,766,0.2857142857142857
985,1148,0.0
1925,8621,0.1111111111111111
1679,8717,0.08333333333333333
1424,3371,0.6666666666666666
1019,298,0.42857142857142855
329,5616,0.7
175,3501,1.0
1940,6530,0.16666666666666666
717,3439,0.0
1778,6411,0.0
1908,7765,0.5714285714285714
1550,1009,0.5
1120,5466,0.0
461,4283,0.4642857142857143
911,9758,0.75
1979,9180,0.38461538461538464
505,6927,0.4444444444444444
1635,8087,0.16666666666666666
607,1255,0.4
1042,5141,0.6666666666666666
1780,5042,0.2
1075,7675,0.5
966,6530,0.16666666666666666
535,1027,0.0
1743,6057,0.0
194,3801,0.5925925925925926
864,1430,0.5
676,8576,0.5714285714285714
1778,4464,1.0
1048,5703,0.4444444444444444
1673,2932,0.375
508,1791,0.5
749,1788,0.35294117647058826
1862,3057,1.0
1167,651,1.0
393,4984,0.4666666666666667
1798,2416,0.5
1477,6110,0.4375
658,8524,0.75
1781,3657,0.42857142857142855
1799,4091,1.0
375,4525,0.2222222222222222
1671,5281,0.15789473684210525
363,8636,0.75
920,8359,0.6923076923076923
56,1545,0.5
802,4494,0.55
128,6795,0.6
471,6465,0.3333333333333333
1075,5844,0.5
601,5477,0.0
410,2565,0.5714285714285714
888,3631,0.8333333333333334
1862,101,0.4
1582,1399,0.782608695652174
1260,9695,0.16666666666666666
1146,1455,0.4166666666666667
316,3626,1.0
518,9661,0.56
1675,3397,0.5
1269,1430,0.5
769,1397,0.5333333333333333
425,8454,0.0
1005,4592,0.08333333333333333
364,6110,0.4375
1696,8330,0.5714285714285714
802,6862,0.0
1100,5903,0.4444444444444444
1980,835,0.0
430,2843,0.8
205,1053,0.6666666666666666
1347,3365,0.3333333333333333
820,27,0.3333333333333333
226,4189,0.0
1103,8333,0.0
117,9045,0.3333333333333333
1901,1346,0.4666666666666667
1606,4892,0.8125
1750,2590,0.6857142857142857
1820,4362,0.14285714285714285
1267,4505,0.625
329,5381,0.5714285714285714
175,9486,0.5
1799,6379,0.3333333333333333
658,2743,0.5925925925925926
461,8993,0.625
1500,1642,0.3333333333333333
1917,1268,0.6190476190476191
1550,1319,0.5
607,871,1.0
991,8196,0.0
425,2959,0.0
175,1884,0.6363636363636364
1639,8360,0.0
823,9347,0.3333333333333333
774,8828,0.45454545454545453
12,1430,0.5
12,4494,0.55
1509,79,0.6538461538461539
120,8962,0.1111111111111111
1338,1346,0.4666666666666667
712,3647,0.3333333333333333
230,1401,0.0
214,4450,0.5
159,5131,0.0
888,7534,0.5
1180,5116,0.6666666666666666
240,7034,0.0
1864,5778,0.0
939,6794,0.6666666666666666
410,6677,0.4
1911,4248,0.0
440,3397,0.5
1777,9648,0.5294117647058824
1204,5418,0.5
1233,2975,0.4
621,8350,0.36
625,2812,0.0
1059,4471,0.6428571428571429
12,8124,0.6666666666666666
1890,9073,0.0
1711,1086,0.44
1145,2700,0.0
450,8789,0.5
1494,5698,0.53125
1916,4494,0.55
364,4644,0.4
1108,7818,0.25
1940,4306,0.0
425,8015,0.0
1787,7360,0.42857142857142855
1120,8082,1.0
1940,1536,0.0
531,6391,0.7647058823529411
1706,8021,0.16666666666666666
1321,5919,0.0
1862,2030,0.0
888,6904,0.6842105263157895
1321,9637,0.5909090909090909
385,5675,0.0
316,1906,0.5
1581,3801,0.5925925925925926
128,8387,0.38461538461538464
888,1076,0.0
749,825,0.5
1714,4283,0.4642857142857143
316,4495,0.0
1005,1546,0.6666666666666666
656,3728,0.6842105263157895
1589,3482,0.25
749,2502,0.4
888,8592,0.2
107,8057,0.875
1862,4705,0.5
991,6446,0.631578947368421
833,6112,0.7222222222222222
991,7100,0.4444444444444444
1755,176,0.3888888888888889
1618,8738,0.46153846153846156
1075,5418,0.5
1072,2203,0.2
539,9561,0.6
1239,3733,0.25
1685,8128,0.23076923076923078
1507,6172,0.5
175,6353,0.25
1297,443,0.2857142857142857
474,7122,0.0
1793,8919,0.5714285714285714
1522,9671,0.0
1097,2440,0.7142857142857143
270,9709,0.6363636363636364
1727,1399,0.782608695652174
1071,8245,0.25
225,3567,0.0
985,4306,0.0
1882,4293,0.3333333333333333
926,3496,0.2
418,7192,0.45454545454545453
56,8996,0.7
270,2812,0.0
1594,7677,0.631578947368421
454,104,0.44
1832,7723,0.6666666666666666
788,2440,0.7142857142857143
1727,215,0.5909090909090909
658,5792,0.5
498,7889,0.0
582,4041,0.5
1550,4726,0.0
1777,2937,0.6363636363636364
